C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  0 | cross validation:  4 | Epoch:  85 |loss:  0.12107951194047928 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  86 |loss:  0.029869413003325462 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  87 |loss:  0.008926290087401867 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  88 |loss:  0.02439633198082447 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  89 |loss:  0.014746942557394505 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  90 |loss:  0.045744653791189194 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  91 |loss:  0.18525680899620056 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  92 |loss:  0.010577123612165451 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  93 |loss:  0.007826659828424454 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  94 |loss:  0.02637454681098461 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  95 |loss:  0.02184586599469185 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  96 |loss:  0.008369793184101582 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  97 |loss:  0.027521740645170212 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  98 |loss:  0.1558891385793686 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  99 |loss:  0.00472929747775197 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  100 |loss:  0.04321468994021416 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  101 |loss:  0.043201904743909836 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  102 |loss:  0.004046051297336817 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  103 |loss:  0.019023289903998375 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  104 |loss:  0.03424864262342453 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  105 |loss:  0.10703877359628677 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  106 |loss:  0.19982954859733582 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  107 |loss:  0.019987672567367554 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  108 |loss:  0.0366857647895813 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7462121212121212
epoch:  0 | cross validation:  4 | Epoch:  109 |loss:  0.00792401097714901 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.7689393939393939
epoch:  0 | cross validation:  4 | Epoch:  110 |loss:  0.04329674690961838 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  4 | Epoch:  111 |loss:  0.010801136493682861 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  112 |loss:  0.1549627035856247 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  113 |loss:  0.048154618591070175 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  114 |loss:  0.028927557170391083 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  115 |loss:  0.0983337014913559 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  116 |loss:  0.035297006368637085 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  4 | Epoch:  117 |loss:  0.020851438865065575 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  118 |loss:  0.0014945021830499172 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  119 |loss:  0.1248910203576088 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  120 |loss:  0.004833681043237448 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  121 |loss:  0.07461008429527283 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  122 |loss:  0.12504912912845612 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  123 |loss:  0.01062447763979435 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  124 |loss:  0.010915392078459263 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  125 |loss:  0.003801876911893487 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  126 |loss:  0.09085826575756073 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  127 |loss:  0.022213399410247803 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  128 |loss:  0.12943212687969208 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  129 |loss:  0.16023661196231842 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  130 |loss:  0.06901051104068756 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  131 |loss:  0.03977308049798012 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  132 |loss:  0.011302411556243896 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  133 |loss:  0.010374451987445354 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  134 |loss:  0.03325170278549194 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  135 |loss:  0.055801376700401306 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  136 |loss:  0.01503981277346611 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  137 |loss:  0.007295571267604828 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  138 |loss:  0.04004865884780884 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  139 |loss:  0.0050329952500760555 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  140 |loss:  0.004190994892269373 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  141 |loss:  0.042169708758592606 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  142 |loss:  0.01022096537053585 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  143 |loss:  0.010952800512313843 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  144 |loss:  0.01439329981803894 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  145 |loss:  0.018490351736545563 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  146 |loss:  0.11115522682666779 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  147 |loss:  0.02225436270236969 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  0 | cross validation:  4 | Epoch:  148 |loss:  0.03642943874001503 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  149 |loss:  0.01175267156213522 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  150 |loss:  0.0045530786737799644 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  151 |loss:  0.0018455410609021783 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  152 |loss:  0.013686422258615494 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  153 |loss:  0.0038094697520136833 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  154 |loss:  0.0015694578178226948 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  155 |loss:  0.014922482892870903 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  156 |loss:  0.13404011726379395 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  157 |loss:  0.03586982190608978 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  158 |loss:  0.002706881845369935 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  159 |loss:  0.06499394029378891 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  4 | Epoch:  160 |loss:  0.01948615349829197 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  4 | Epoch:  161 |loss:  0.04610631987452507 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  162 |loss:  0.0938788652420044 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  163 |loss:  0.003559800796210766 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  164 |loss:  0.005733009427785873 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  165 |loss:  0.02697247825562954 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  166 |loss:  0.08742769807577133 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  167 |loss:  0.033558350056409836 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  168 |loss:  0.07695641368627548 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  4 | Epoch:  169 |loss:  0.13269422948360443 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  170 |loss:  0.0771319791674614 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  171 |loss:  0.009028434753417969 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  172 |loss:  0.0288198534399271 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  173 |loss:  0.18020670115947723 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  4 | Epoch:  174 |loss:  0.10216785222291946 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  175 |loss:  0.17354054749011993 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  176 |loss:  0.006713885813951492 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  177 |loss:  0.017044726759195328 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  178 |loss:  0.021521924063563347 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  179 |loss:  0.047331541776657104 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  4 | Epoch:  180 |loss:  0.08373261243104935 | accuracy_train:  1.0 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  181 |loss:  0.1014338806271553 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  182 |loss:  0.05832848325371742 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  183 |loss:  0.003577370196580887 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  184 |loss:  0.020676054060459137 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  185 |loss:  0.024501800537109375 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  186 |loss:  0.015872184187173843 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  187 |loss:  0.0056939744390547276 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  4 | Epoch:  188 |loss:  0.00595635361969471 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  189 |loss:  0.01966829225420952 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  190 |loss:  0.06314875185489655 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  191 |loss:  0.0821462944149971 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  4 | Epoch:  192 |loss:  0.11302243918180466 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  193 |loss:  0.008403278887271881 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  194 |loss:  0.007438845932483673 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  195 |loss:  0.030075473710894585 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  196 |loss:  0.0016683503054082394 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  197 |loss:  0.017535673454403877 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  198 |loss:  0.017598440870642662 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  199 |loss:  0.09815431386232376 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
tensor([0.7240, 0.6910, 0.7113,  ..., 0.9975, 0.9867, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5105214715003967 accuracy: 0.9967877043473357
lenth 1321
pot 264
epoch:  1 | cross validation:  0 | Epoch:  0 |loss:  0.06834743916988373 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  1 |loss:  0.0025528057012706995 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  1 | cross validation:  0 | Epoch:  2 |loss:  0.011552457697689533 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9393939393939394
epoch:  1 | cross validation:  0 | Epoch:  3 |loss:  0.03146292641758919 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  1 | cross validation:  0 | Epoch:  4 |loss:  0.035854652523994446 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  1 | cross validation:  0 | Epoch:  5 |loss:  0.001244483282789588 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  6 |loss:  0.011480776593089104 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  7 |loss:  0.05041090399026871 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  8 |loss:  0.007268840447068214 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  9 |loss:  0.00833860132843256 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  1 | cross validation:  0 | Epoch:  10 |loss:  0.014951995573937893 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  1 | cross validation:  0 | Epoch:  11 |loss:  0.007757172454148531 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  1 | cross validation:  0 | Epoch:  12 |loss:  0.045988891273736954 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  13 |loss:  0.08206313103437424 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9886363636363636
