C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  1 | cross validation:  0 | Epoch:  22 |loss:  0.20650531351566315 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  23 |loss:  0.038474682718515396 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  24 |loss:  0.012591023929417133 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9242424242424242
epoch:  1 | cross validation:  0 | Epoch:  25 |loss:  0.17081747949123383 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  1 | cross validation:  0 | Epoch:  26 |loss:  0.010867496952414513 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  1 | cross validation:  0 | Epoch:  27 |loss:  0.011545771732926369 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9356060606060606
epoch:  1 | cross validation:  0 | Epoch:  28 |loss:  0.0021223207004368305 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  29 |loss:  0.014172840863466263 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  1 | cross validation:  0 | Epoch:  30 |loss:  0.005072456318885088 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  1 | cross validation:  0 | Epoch:  31 |loss:  0.007355746813118458 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  1 | cross validation:  0 | Epoch:  32 |loss:  0.008054543286561966 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  33 |loss:  0.004342078231275082 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  34 |loss:  0.009961810894310474 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  35 |loss:  0.0022305373568087816 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  36 |loss:  0.007094462867826223 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  1 | cross validation:  0 | Epoch:  37 |loss:  0.016088975593447685 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  1 | cross validation:  0 | Epoch:  38 |loss:  0.004291596356779337 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  1 | cross validation:  0 | Epoch:  39 |loss:  0.09143531322479248 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  1 | cross validation:  0 | Epoch:  40 |loss:  0.014904308132827282 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8787878787878788
epoch:  1 | cross validation:  0 | Epoch:  41 |loss:  0.01838577352464199 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  42 |loss:  0.013474807143211365 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  43 |loss:  0.013539597392082214 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  44 |loss:  0.0029032938182353973 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  1 | cross validation:  0 | Epoch:  45 |loss:  0.008218923583626747 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9507575757575758
epoch:  1 | cross validation:  0 | Epoch:  46 |loss:  0.01812242716550827 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  47 |loss:  0.030222538858652115 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  48 |loss:  0.0073120784945786 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  1 | cross validation:  0 | Epoch:  49 |loss:  0.000604395754635334 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  50 |loss:  0.004342909436672926 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  51 |loss:  0.04866420105099678 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  52 |loss:  0.01845504902303219 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  1 | cross validation:  0 | Epoch:  53 |loss:  0.02936982363462448 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  54 |loss:  0.0014677995350211859 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  55 |loss:  0.03578651696443558 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  1 | cross validation:  0 | Epoch:  56 |loss:  0.0019219476962462068 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  1 | cross validation:  0 | Epoch:  57 |loss:  0.12188402563333511 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  58 |loss:  0.008113758638501167 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  59 |loss:  0.019976438954472542 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  1 | cross validation:  0 | Epoch:  60 |loss:  0.0014555465895682573 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  61 |loss:  0.0012185125378891826 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  62 |loss:  0.01725940965116024 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  63 |loss:  0.009752865880727768 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  64 |loss:  0.0018742457032203674 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  1 | cross validation:  0 | Epoch:  65 |loss:  0.001798394019715488 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  1 | cross validation:  0 | Epoch:  66 |loss:  0.001681317575275898 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  67 |loss:  0.00462813675403595 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  68 |loss:  0.001778754172846675 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  69 |loss:  0.008899115025997162 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  70 |loss:  0.11219935864210129 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  1 | cross validation:  0 | Epoch:  71 |loss:  0.028325429186224937 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  72 |loss:  0.21033884584903717 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  73 |loss:  0.4371882677078247 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  1 | cross validation:  0 | Epoch:  74 |loss:  0.023200849071145058 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  75 |loss:  0.14705118536949158 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  1 | cross validation:  0 | Epoch:  76 |loss:  0.040287282317876816 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8598484848484849
epoch:  1 | cross validation:  0 | Epoch:  77 |loss:  0.01698262058198452 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  1 | cross validation:  0 | Epoch:  78 |loss:  0.028178391978144646 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  79 |loss:  0.011545657180249691 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  1 | cross validation:  0 | Epoch:  80 |loss:  0.13212019205093384 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  1 | cross validation:  0 | Epoch:  81 |loss:  0.009967973455786705 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  82 |loss:  0.005857772193849087 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  1 | cross validation:  0 | Epoch:  83 |loss:  0.0030749307479709387 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8939393939393939
epoch:  1 | cross validation:  0 | Epoch:  84 |loss:  0.021593179553747177 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  85 |loss:  0.0038674604147672653 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  1 | cross validation:  0 | Epoch:  86 |loss:  0.2026422619819641 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  87 |loss:  0.008631082251667976 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  1 | cross validation:  0 | Epoch:  88 |loss:  0.004943841136991978 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  1 | cross validation:  0 | Epoch:  89 |loss:  0.17076127231121063 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  1 | cross validation:  0 | Epoch:  90 |loss:  0.015627354383468628 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  91 |loss:  0.006915588863193989 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  1 | cross validation:  0 | Epoch:  92 |loss:  0.003543238155543804 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  93 |loss:  0.15798085927963257 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  1 | cross validation:  0 | Epoch:  94 |loss:  0.0015899185091257095 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  1 | cross validation:  0 | Epoch:  95 |loss:  0.04991678148508072 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8939393939393939
epoch:  1 | cross validation:  0 | Epoch:  96 |loss:  0.019298091530799866 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9166666666666666
epoch:  1 | cross validation:  0 | Epoch:  97 |loss:  0.01969396136701107 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  1 | cross validation:  0 | Epoch:  98 |loss:  0.005737605504691601 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  1 | cross validation:  0 | Epoch:  99 |loss:  0.08293004333972931 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  100 |loss:  0.0026349597610533237 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  1 | cross validation:  0 | Epoch:  101 |loss:  0.010162183083593845 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  102 |loss:  0.03320535272359848 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  1 | cross validation:  0 | Epoch:  103 |loss:  0.000846009876113385 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  104 |loss:  0.010525071062147617 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  105 |loss:  0.05467773228883743 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  106 |loss:  0.007733495905995369 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9053030303030303
epoch:  1 | cross validation:  0 | Epoch:  107 |loss:  0.012396560050547123 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  1 | cross validation:  0 | Epoch:  108 |loss:  0.005525660235434771 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  109 |loss:  0.013607933185994625 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  110 |loss:  0.04630022868514061 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  111 |loss:  0.2183956503868103 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  1 | cross validation:  0 | Epoch:  112 |loss:  0.14309072494506836 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9166666666666666
epoch:  1 | cross validation:  0 | Epoch:  113 |loss:  0.12000083923339844 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8939393939393939
epoch:  1 | cross validation:  0 | Epoch:  114 |loss:  0.047464609146118164 | accuracy_train:  1.0 | accuracy_test:  0.8560606060606061
epoch:  1 | cross validation:  0 | Epoch:  115 |loss:  0.06249694526195526 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  116 |loss:  0.09282101690769196 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9924242424242424
epoch:  1 | cross validation:  0 | Epoch:  117 |loss:  0.01573481224477291 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  118 |loss:  0.0077332546934485435 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  1 | cross validation:  0 | Epoch:  119 |loss:  0.014353564940392971 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  120 |loss:  0.007947093807160854 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  1 | cross validation:  0 | Epoch:  121 |loss:  0.006020284257829189 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  122 |loss:  0.0036564853508025408 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  123 |loss:  0.11760318279266357 | accuracy_train:  0.696969696969697 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  124 |loss:  0.004920649342238903 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  125 |loss:  0.0014149602502584457 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  1 | cross validation:  0 | Epoch:  126 |loss:  0.013695020228624344 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8901515151515151
epoch:  1 | cross validation:  0 | Epoch:  127 |loss:  0.007996737025678158 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9318181818181818
epoch:  1 | cross validation:  0 | Epoch:  128 |loss:  0.010223315097391605 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  1 | cross validation:  0 | Epoch:  129 |loss:  0.0018866622122004628 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  130 |loss:  0.011384563520550728 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  131 |loss:  0.104848712682724 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  1 | cross validation:  0 | Epoch:  132 |loss:  0.055402763187885284 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8636363636363636
epoch:  1 | cross validation:  0 | Epoch:  133 |loss:  0.001806126325391233 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  134 |loss:  0.23165500164031982 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  1 | cross validation:  0 | Epoch:  135 |loss:  0.26172301173210144 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8825757575757576
epoch:  1 | cross validation:  0 | Epoch:  136 |loss:  0.006829114630818367 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  1 | cross validation:  0 | Epoch:  137 |loss:  0.04860164225101471 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  1 | cross validation:  0 | Epoch:  138 |loss:  0.20343248546123505 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9621212121212122
epoch:  1 | cross validation:  0 | Epoch:  139 |loss:  0.004774560686200857 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  1 | cross validation:  0 | Epoch:  140 |loss:  0.017802387475967407 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  1 | cross validation:  0 | Epoch:  141 |loss:  0.022864606231451035 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  1 | cross validation:  0 | Epoch:  142 |loss:  0.012245580554008484 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  1 | cross validation:  0 | Epoch:  143 |loss:  0.0338757298886776 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9696969696969697
epoch:  1 | cross validation:  0 | Epoch:  144 |loss:  0.0536252036690712 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  1 | cross validation:  0 | Epoch:  145 |loss:  0.010129560716450214 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  1 | cross validation:  0 | Epoch:  146 |loss:  0.0921449363231659 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  1 | cross validation:  0 | Epoch:  147 |loss:  0.23388348519802094 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  1 | cross validation:  0 | Epoch:  148 |loss:  0.0037264195270836353 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  1 | cross validation:  0 | Epoch:  149 |loss:  0.19137895107269287 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  1 | cross validation:  0 | Epoch:  150 |loss:  0.12891899049282074 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
epoch:  1 | cross validation:  0 | Epoch:  151 |loss:  0.0015670711873099208 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8598484848484849
epoch:  1 | cross validation:  0 | Epoch:  152 |loss:  0.04431174322962761 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9015151515151515
