C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  0 | cross validation:  3 | Epoch:  109 |loss:  0.03192266821861267 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  110 |loss:  0.007917377166450024 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  3 | Epoch:  111 |loss:  0.04211010783910751 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  112 |loss:  0.024667395278811455 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  113 |loss:  0.010315820574760437 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  114 |loss:  0.09171362966299057 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  115 |loss:  0.04632315784692764 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  116 |loss:  0.00655336445197463 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.7992424242424242
epoch:  0 | cross validation:  3 | Epoch:  117 |loss:  0.1416822075843811 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  118 |loss:  0.10754454880952835 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  119 |loss:  0.006783026736229658 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  3 | Epoch:  120 |loss:  0.010826265439391136 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  121 |loss:  0.03300100192427635 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  122 |loss:  0.00853669736534357 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  123 |loss:  0.008224528282880783 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  124 |loss:  0.006878210697323084 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  125 |loss:  0.00464440556243062 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  126 |loss:  0.009183409623801708 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  127 |loss:  0.003967320080846548 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  128 |loss:  0.012775304727256298 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  129 |loss:  0.19988735020160675 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  130 |loss:  0.1484726071357727 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  3 | Epoch:  131 |loss:  0.06379763036966324 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  3 | Epoch:  132 |loss:  0.07745922356843948 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  133 |loss:  0.010666129179298878 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  134 |loss:  0.06401932239532471 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  135 |loss:  0.05498158186674118 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  136 |loss:  0.021286245435476303 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  3 | Epoch:  137 |loss:  0.005012887064367533 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  3 | Epoch:  138 |loss:  0.07345964759588242 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  139 |loss:  0.06700996309518814 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  140 |loss:  0.17012633383274078 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  141 |loss:  0.028619840741157532 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  3 | Epoch:  142 |loss:  0.019467933103442192 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  143 |loss:  0.12119419127702713 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  144 |loss:  0.010155399329960346 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  145 |loss:  0.015846068039536476 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  146 |loss:  0.014053686521947384 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  147 |loss:  0.016269361600279808 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  148 |loss:  0.0993414893746376 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  149 |loss:  0.06281483173370361 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  150 |loss:  0.13728506863117218 | accuracy_train:  1.0 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  151 |loss:  0.032976727932691574 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  152 |loss:  0.008750763721764088 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  153 |loss:  0.04722997173666954 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  154 |loss:  0.0023486593272536993 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  155 |loss:  0.08079564571380615 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  156 |loss:  0.09802013635635376 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  3 | Epoch:  157 |loss:  0.03982293978333473 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  158 |loss:  0.0037754846271127462 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  159 |loss:  0.007080018520355225 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  160 |loss:  0.014476415701210499 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  161 |loss:  0.01942540518939495 | accuracy_train:  1.0 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  162 |loss:  0.011078673414885998 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  163 |loss:  0.03224731609225273 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  164 |loss:  0.08548904210329056 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  165 |loss:  0.0485343262553215 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  3 | Epoch:  166 |loss:  0.07905548065900803 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  167 |loss:  0.014859475195407867 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  168 |loss:  0.014585631899535656 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  169 |loss:  0.024371562525629997 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  170 |loss:  0.11458931118249893 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  3 | Epoch:  171 |loss:  0.020329531282186508 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8181818181818182
epoch:  0 | cross validation:  3 | Epoch:  172 |loss:  0.14988836646080017 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  173 |loss:  0.0775146558880806 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  174 |loss:  0.012905153445899487 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  175 |loss:  0.011045882478356361 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  176 |loss:  0.004182078875601292 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.875
epoch:  0 | cross validation:  3 | Epoch:  177 |loss:  0.09180048108100891 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  178 |loss:  0.07988600432872772 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  179 |loss:  0.09092514961957932 | accuracy_train:  1.0 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  180 |loss:  0.08923827111721039 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  181 |loss:  0.019875843077898026 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  3 | Epoch:  182 |loss:  0.06791859865188599 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  3 | Epoch:  183 |loss:  0.005980491638183594 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  184 |loss:  0.0890803337097168 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  185 |loss:  0.08025236427783966 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  186 |loss:  0.004796779248863459 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  187 |loss:  0.005239331629127264 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  188 |loss:  0.012250279076397419 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  3 | Epoch:  189 |loss:  0.025181764736771584 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  190 |loss:  0.02902509644627571 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  191 |loss:  0.025579119101166725 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  192 |loss:  0.026163484901189804 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  193 |loss:  0.005304792895913124 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  194 |loss:  0.17059102654457092 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  195 |loss:  0.01743013598024845 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  196 |loss:  0.014153113588690758 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  197 |loss:  0.01460428535938263 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  198 |loss:  0.011870620772242546 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  199 |loss:  0.03218156471848488 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  0 |loss:  0.00801550317555666 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9583333333333334
epoch:  0 | cross validation:  4 | Epoch:  1 |loss:  0.12108530104160309 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  2 |loss:  0.03093905933201313 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  4 | Epoch:  3 |loss:  0.030007101595401764 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  4 |loss:  0.02654080279171467 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  5 |loss:  0.0077951811254024506 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  0 | cross validation:  4 | Epoch:  6 |loss:  0.04730638861656189 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  7 |loss:  0.009802639484405518 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  4 | Epoch:  8 |loss:  0.07923276722431183 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  9 |loss:  0.33438149094581604 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  10 |loss:  0.005656794644892216 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  0 | cross validation:  4 | Epoch:  11 |loss:  0.002652173861861229 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  12 |loss:  0.08910097926855087 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  13 |loss:  0.005935452878475189 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9886363636363636
epoch:  0 | cross validation:  4 | Epoch:  14 |loss:  0.01720723882317543 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  15 |loss:  0.05930668115615845 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  4 | Epoch:  16 |loss:  0.09162113815546036 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  17 |loss:  0.13838525116443634 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  18 |loss:  0.05113315209746361 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  4 | Epoch:  19 |loss:  0.015267662703990936 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  4 | Epoch:  20 |loss:  0.03728998824954033 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  21 |loss:  0.1072419062256813 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  22 |loss:  0.10072141885757446 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  23 |loss:  0.06386962532997131 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  24 |loss:  0.011750555597245693 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  0 | cross validation:  4 | Epoch:  25 |loss:  0.056191232055425644 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  26 |loss:  0.06961271911859512 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  4 | Epoch:  27 |loss:  0.054466813802719116 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  4 | Epoch:  28 |loss:  0.02842177264392376 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  29 |loss:  0.0019318560371175408 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  4 | Epoch:  30 |loss:  0.019609445706009865 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  4 | Epoch:  31 |loss:  0.09258066117763519 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  4 | Epoch:  32 |loss:  0.008400696329772472 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  0 | cross validation:  4 | Epoch:  33 |loss:  0.09346518665552139 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  4 | Epoch:  34 |loss:  0.02657870389521122 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  4 | Epoch:  35 |loss:  0.17135994136333466 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  0 | cross validation:  4 | Epoch:  36 |loss:  0.008789494633674622 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  4 | Epoch:  37 |loss:  0.017776519060134888 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  0 | cross validation:  4 | Epoch:  38 |loss:  0.06715714931488037 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  0 | cross validation:  4 | Epoch:  39 |loss:  0.022281423211097717 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9356060606060606
