C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  0 | cross validation:  2 | Epoch:  160 |loss:  0.021352017298340797 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  161 |loss:  0.08420324325561523 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  162 |loss:  0.03992539271712303 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  163 |loss:  0.10261770337820053 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.8560606060606061
epoch:  0 | cross validation:  2 | Epoch:  164 |loss:  0.009874585084617138 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  2 | Epoch:  165 |loss:  0.09598943591117859 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  2 | Epoch:  166 |loss:  0.009552103467285633 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  2 | Epoch:  167 |loss:  0.004282349720597267 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  2 | Epoch:  168 |loss:  0.25774601101875305 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  169 |loss:  0.27397435903549194 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  2 | Epoch:  170 |loss:  0.02603606879711151 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  2 | Epoch:  171 |loss:  0.013868816196918488 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  2 | Epoch:  172 |loss:  0.05378607288002968 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  2 | Epoch:  173 |loss:  0.05142665654420853 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.821969696969697
epoch:  0 | cross validation:  2 | Epoch:  174 |loss:  0.09113428741693497 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  2 | Epoch:  175 |loss:  0.031117761507630348 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  2 | Epoch:  176 |loss:  0.008583351038396358 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  2 | Epoch:  177 |loss:  0.06190963089466095 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8636363636363636
epoch:  0 | cross validation:  2 | Epoch:  178 |loss:  0.013549454510211945 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  179 |loss:  0.11330432444810867 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  180 |loss:  0.0056044370867311954 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8522727272727273
epoch:  0 | cross validation:  2 | Epoch:  181 |loss:  0.044873934239149094 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8106060606060606
epoch:  0 | cross validation:  2 | Epoch:  182 |loss:  0.011884886771440506 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7954545454545454
epoch:  0 | cross validation:  2 | Epoch:  183 |loss:  0.01919986680150032 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.875
epoch:  0 | cross validation:  2 | Epoch:  184 |loss:  0.04001183435320854 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  2 | Epoch:  185 |loss:  0.0682595744729042 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  2 | Epoch:  186 |loss:  0.0973169356584549 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  2 | Epoch:  187 |loss:  0.012437552213668823 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  188 |loss:  0.0058752852492034435 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  189 |loss:  0.14770349860191345 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.8939393939393939
epoch:  0 | cross validation:  2 | Epoch:  190 |loss:  0.08118350058794022 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  2 | Epoch:  191 |loss:  0.0028430912643671036 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8787878787878788
epoch:  0 | cross validation:  2 | Epoch:  192 |loss:  0.0072736069560050964 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.875
epoch:  0 | cross validation:  2 | Epoch:  193 |loss:  0.026985878124833107 | accuracy_train:  0.696969696969697 | accuracy_test:  0.8257575757575758
epoch:  0 | cross validation:  2 | Epoch:  194 |loss:  0.01464733388274908 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.8674242424242424
epoch:  0 | cross validation:  2 | Epoch:  195 |loss:  0.06658153980970383 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.875
epoch:  0 | cross validation:  2 | Epoch:  196 |loss:  0.00537968659773469 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  197 |loss:  0.09324225038290024 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  2 | Epoch:  198 |loss:  0.04083358496427536 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.7916666666666666
epoch:  0 | cross validation:  2 | Epoch:  199 |loss:  0.014809099026024342 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.803030303030303
epoch:  0 | cross validation:  3 | Epoch:  0 |loss:  0.02181125245988369 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  0 | cross validation:  3 | Epoch:  1 |loss:  0.045560382306575775 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  2 |loss:  0.04299835115671158 | accuracy_train:  1.0 | accuracy_test:  0.7386363636363636
epoch:  0 | cross validation:  3 | Epoch:  3 |loss:  0.009050856344401836 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  3 | Epoch:  4 |loss:  0.03089890256524086 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  5 |loss:  0.011608566157519817 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  6 |loss:  0.03400460258126259 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  7 |loss:  0.039626166224479675 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  8 |loss:  0.10335560142993927 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  9 |loss:  0.05641276761889458 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  10 |loss:  0.02381802350282669 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9545454545454546
epoch:  0 | cross validation:  3 | Epoch:  11 |loss:  0.010388258844614029 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  12 |loss:  0.009861485101282597 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  13 |loss:  0.01169506460428238 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  14 |loss:  0.04030037671327591 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  15 |loss:  0.23862776160240173 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9318181818181818
epoch:  0 | cross validation:  3 | Epoch:  16 |loss:  0.007692701183259487 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  3 | Epoch:  17 |loss:  0.011940868571400642 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  18 |loss:  0.014977086335420609 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  19 |loss:  0.005664519965648651 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  20 |loss:  0.056865256279706955 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  21 |loss:  0.014199682511389256 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  22 |loss:  0.018270138651132584 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  3 | Epoch:  23 |loss:  0.021474162116646767 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  24 |loss:  0.01668514497578144 | accuracy_train:  1.0 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  25 |loss:  0.015558025799691677 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  26 |loss:  0.008955979719758034 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  27 |loss:  0.008941888809204102 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  28 |loss:  0.016386501491069794 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  29 |loss:  0.02365211397409439 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  30 |loss:  0.012648636475205421 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  31 |loss:  0.008305320516228676 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  32 |loss:  0.009594201110303402 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  33 |loss:  0.01365412026643753 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  34 |loss:  0.09087169915437698 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.9053030303030303
epoch:  0 | cross validation:  3 | Epoch:  35 |loss:  0.06604087352752686 | accuracy_train:  1.0 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  36 |loss:  0.1440320760011673 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  37 |loss:  0.09811492264270782 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  38 |loss:  0.012589352205395699 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8825757575757576
epoch:  0 | cross validation:  3 | Epoch:  39 |loss:  0.011066973209381104 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8901515151515151
epoch:  0 | cross validation:  3 | Epoch:  40 |loss:  0.013415560126304626 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  41 |loss:  0.10958844423294067 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  42 |loss:  0.03224591910839081 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  43 |loss:  0.22069987654685974 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.8598484848484849
epoch:  0 | cross validation:  3 | Epoch:  44 |loss:  0.23870012164115906 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  45 |loss:  0.018483269959688187 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  46 |loss:  0.007646783720701933 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  47 |loss:  0.016438119113445282 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.8977272727272727
epoch:  0 | cross validation:  3 | Epoch:  48 |loss:  0.2761371433734894 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  49 |loss:  0.27002474665641785 | accuracy_train:  0.696969696969697 | accuracy_test:  0.875
epoch:  0 | cross validation:  3 | Epoch:  50 |loss:  0.1674121916294098 | accuracy_train:  0.6060606060606061 | accuracy_test:  0.7575757575757576
epoch:  0 | cross validation:  3 | Epoch:  51 |loss:  0.025177733972668648 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  52 |loss:  0.010404678992927074 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  53 |loss:  0.11268021166324615 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  54 |loss:  0.053463805466890335 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  55 |loss:  0.011284001171588898 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.7651515151515151
epoch:  0 | cross validation:  3 | Epoch:  56 |loss:  0.012206170707941055 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8409090909090909
epoch:  0 | cross validation:  3 | Epoch:  57 |loss:  0.02558143064379692 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  58 |loss:  0.05676025524735451 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  0 | cross validation:  3 | Epoch:  59 |loss:  0.07210981845855713 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  60 |loss:  0.054032180458307266 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  61 |loss:  0.015896111726760864 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  62 |loss:  0.012937436811625957 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  63 |loss:  0.05479572340846062 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  64 |loss:  0.04490530118346214 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  65 |loss:  0.012592954561114311 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  66 |loss:  0.06417308002710342 | accuracy_train:  1.0 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  67 |loss:  0.007312571629881859 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  68 |loss:  0.009662887081503868 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  69 |loss:  0.016871413215994835 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.8863636363636364
epoch:  0 | cross validation:  3 | Epoch:  70 |loss:  0.07513978332281113 | accuracy_train:  1.0 | accuracy_test:  0.8712121212121212
epoch:  0 | cross validation:  3 | Epoch:  71 |loss:  0.03806251287460327 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9393939393939394
epoch:  0 | cross validation:  3 | Epoch:  72 |loss:  0.010750417597591877 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  73 |loss:  0.0527050755918026 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9128787878787878
epoch:  0 | cross validation:  3 | Epoch:  74 |loss:  0.05957498773932457 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  0 | cross validation:  3 | Epoch:  75 |loss:  0.0489259697496891 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  0 | cross validation:  3 | Epoch:  76 |loss:  0.010086138732731342 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  0 | cross validation:  3 | Epoch:  77 |loss:  0.22549781203269958 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.875
epoch:  0 | cross validation:  3 | Epoch:  78 |loss:  0.0274371188133955 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  79 |loss:  0.005139170214533806 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  80 |loss:  0.0867738276720047 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9242424242424242
epoch:  0 | cross validation:  3 | Epoch:  81 |loss:  0.017248420044779778 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8333333333333334
epoch:  0 | cross validation:  3 | Epoch:  82 |loss:  0.0052828798070549965 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9090909090909091
epoch:  0 | cross validation:  3 | Epoch:  83 |loss:  0.025896022096276283 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9166666666666666
epoch:  0 | cross validation:  3 | Epoch:  84 |loss:  0.010416018776595592 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  85 |loss:  0.007814074866473675 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  0 | cross validation:  3 | Epoch:  86 |loss:  0.05631905794143677 | accuracy_train:  0.6363636363636364 | accuracy_test:  0.928030303030303
epoch:  0 | cross validation:  3 | Epoch:  87 |loss:  0.06535989046096802 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  0 | cross validation:  3 | Epoch:  88 |loss:  0.010319046676158905 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9015151515151515
epoch:  0 | cross validation:  3 | Epoch:  89 |loss:  0.0022067620884627104 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9015151515151515
